date,state,totalTestResultsIncrease
7/8/2020,Hawaii,1423
7/7/2020,Hawaii,615
7/6/2020,Hawaii,733
7/5/2020,Hawaii,849
7/4/2020,Hawaii,1858
7/3/2020,Hawaii,1328
7/2/2020,Hawaii,1232
7/1/2020,Hawaii,1315
6/30/2020,Hawaii,588
6/29/2020,Hawaii,1677
6/28/2020,Hawaii,1177
6/27/2020,Hawaii,1296
6/26/2020,Hawaii,1070
6/25/2020,Hawaii,1396
6/24/2020,Hawaii,1199
6/23/2020,Hawaii,629
6/22/2020,Hawaii,851
6/21/2020,Hawaii,1126
6/20/2020,Hawaii,990
6/19/2020,Hawaii,1370
6/18/2020,Hawaii,1131
6/17/2020,Hawaii,1215
6/16/2020,Hawaii,554
6/15/2020,Hawaii,1152
6/14/2020,Hawaii,984
6/13/2020,Hawaii,759
6/12/2020,Hawaii,1284
6/11/2020,Hawaii,1122
6/10/2020,Hawaii,699
6/9/2020,Hawaii,327
6/8/2020,Hawaii,1092
6/7/2020,Hawaii,798
6/6/2020,Hawaii,921
6/5/2020,Hawaii,1698
6/4/2020,Hawaii,1130
6/3/2020,Hawaii,587
6/2/2020,Hawaii,434
6/1/2020,Hawaii,-6133
5/31/2020,Hawaii,606
5/30/2020,Hawaii,1190
5/29/2020,Hawaii,985
5/28/2020,Hawaii,637
5/27/2020,Hawaii,831
5/26/2020,Hawaii,0
5/25/2020,Hawaii,799
5/24/2020,Hawaii,751
5/23/2020,Hawaii,836
5/22/2020,Hawaii,836
5/21/2020,Hawaii,845
5/20/2020,Hawaii,1281
5/19/2020,Hawaii,2978
5/18/2020,Hawaii,371
5/17/2020,Hawaii,791
5/16/2020,Hawaii,2107
5/15/2020,Hawaii,-105
5/14/2020,Hawaii,516
5/13/2020,Hawaii,426
5/12/2020,Hawaii,256
5/11/2020,Hawaii,413
5/10/2020,Hawaii,1008
5/9/2020,Hawaii,-356
5/8/2020,Hawaii,1077
5/7/2020,Hawaii,342
5/6/2020,Hawaii,1200
5/5/2020,Hawaii,133
5/4/2020,Hawaii,916
5/3/2020,Hawaii,965
5/2/2020,Hawaii,891
5/1/2020,Hawaii,454
4/30/2020,Hawaii,1022
4/29/2020,Hawaii,435
4/28/2020,Hawaii,173
4/27/2020,Hawaii,527
4/26/2020,Hawaii,443
4/25/2020,Hawaii,1153
4/24/2020,Hawaii,759
4/23/2020,Hawaii,782
4/22/2020,Hawaii,650
4/21/2020,Hawaii,521
4/20/2020,Hawaii,705
4/19/2020,Hawaii,1127
4/18/2020,Hawaii,486
4/17/2020,Hawaii,1157
4/16/2020,Hawaii,897
4/15/2020,Hawaii,383
4/14/2020,Hawaii,576
4/13/2020,Hawaii,876
4/12/2020,Hawaii,437
4/11/2020,Hawaii,1382
4/10/2020,Hawaii,398
4/9/2020,Hawaii,602
4/8/2020,Hawaii,1607
4/7/2020,Hawaii,16
4/6/2020,Hawaii,571
4/5/2020,Hawaii,677
4/4/2020,Hawaii,1787
4/3/2020,Hawaii,27
4/2/2020,Hawaii,1535
4/1/2020,Hawaii,254
3/31/2020,Hawaii,675
3/30/2020,Hawaii,1000
3/29/2020,Hawaii,2523
3/28/2020,Hawaii,14
3/27/2020,Hawaii,11
3/26/2020,Hawaii,5
3/25/2020,Hawaii,781
3/24/2020,Hawaii,655
3/23/2020,Hawaii,2700
3/22/2020,Hawaii,150
3/21/2020,Hawaii,11
3/20/2020,Hawaii,41
3/19/2020,Hawaii,2
3/18/2020,Hawaii,97
3/17/2020,Hawaii,3
3/16/2020,Hawaii,5
3/15/2020,Hawaii,0
3/14/2020,Hawaii,0
3/13/2020,Hawaii,0
3/12/2020,Hawaii,0
3/11/2020,Hawaii,0
3/10/2020,Hawaii,0
3/9/2020,Hawaii,1
3/8/2020,Hawaii,0
3/7/2020,Hawaii,0
7/30/2020,Iowa,6386
7/29/2020,Iowa,5277
7/28/2020,Iowa,2590
7/27/2020,Iowa,4246
7/26/2020,Iowa,4336
7/25/2020,Iowa,4390
7/24/2020,Iowa,5587
7/23/2020,Iowa,9850
7/22/2020,Iowa,4003
7/21/2020,Iowa,3889
7/20/2020,Iowa,3053
7/19/2020,Iowa,11762
7/18/2020,Iowa,1276
7/17/2020,Iowa,6002
7/16/2020,Iowa,9139
7/15/2020,Iowa,6904
7/14/2020,Iowa,3692
7/13/2020,Iowa,2303
7/12/2020,Iowa,6052
7/11/2020,Iowa,6113
7/10/2020,Iowa,7589
7/9/2020,Iowa,8308
7/8/2020,Iowa,7053
7/7/2020,Iowa,3836
7/6/2020,Iowa,2990
7/5/2020,Iowa,3461
7/4/2020,Iowa,7550
7/3/2020,Iowa,3923
7/2/2020,Iowa,7748
7/1/2020,Iowa,5602
6/30/2020,Iowa,3343
6/29/2020,Iowa,4930
6/28/2020,Iowa,6163
6/27/2020,Iowa,6109
6/26/2020,Iowa,6589
6/25/2020,Iowa,7095
6/24/2020,Iowa,5256
6/23/2020,Iowa,6071
6/22/2020,Iowa,1480
6/21/2020,Iowa,6945
6/20/2020,Iowa,3558
6/19/2020,Iowa,5718
6/18/2020,Iowa,5800
6/17/2020,Iowa,4493
6/16/2020,Iowa,3250
6/15/2020,Iowa,2754
6/14/2020,Iowa,5026
6/13/2020,Iowa,5064
6/12/2020,Iowa,6005
6/11/2020,Iowa,5710
6/10/2020,Iowa,5106
6/9/2020,Iowa,4101
6/8/2020,Iowa,5430
6/7/2020,Iowa,3478
6/6/2020,Iowa,4051
6/5/2020,Iowa,5728
6/4/2020,Iowa,10490
6/3/2020,Iowa,755
6/2/2020,Iowa,4609
6/1/2020,Iowa,2785
5/31/2020,Iowa,5873
5/30/2020,Iowa,3103
5/29/2020,Iowa,4387
5/28/2020,Iowa,3407
5/27/2020,Iowa,4522
5/26/2020,Iowa,2289
5/25/2020,Iowa,4959
5/24/2020,Iowa,3815
5/23/2020,Iowa,3691
5/22/2020,Iowa,3685
5/21/2020,Iowa,5817
5/20/2020,Iowa,3100
5/19/2020,Iowa,4500
5/18/2020,Iowa,2907
5/17/2020,Iowa,3941
5/16/2020,Iowa,2734
5/15/2020,Iowa,4272
5/14/2020,Iowa,3575
5/13/2020,Iowa,4431
5/12/2020,Iowa,3496
5/11/2020,Iowa,3618
5/10/2020,Iowa,2698
5/9/2020,Iowa,1215
5/8/2020,Iowa,3834
5/7/2020,Iowa,3256
5/6/2020,Iowa,2602
5/5/2020,Iowa,3408
5/4/2020,Iowa,3975
5/3/2020,Iowa,6837
5/2/2020,Iowa,757
5/1/2020,Iowa,2925
4/30/2020,Iowa,1330
4/29/2020,Iowa,1514
4/28/2020,Iowa,1673
4/27/2020,Iowa,2060
4/26/2020,Iowa,1740
4/25/2020,Iowa,2377
4/24/2020,Iowa,2711
4/23/2020,Iowa,1018
4/22/2020,Iowa,629
4/21/2020,Iowa,1795
4/20/2020,Iowa,1270
4/19/2020,Iowa,1603
4/18/2020,Iowa,1155
4/17/2020,Iowa,1117
4/16/2020,Iowa,806
4/15/2020,Iowa,984
4/14/2020,Iowa,189
4/13/2020,Iowa,1104
4/12/2020,Iowa,460
4/11/2020,Iowa,1179
4/10/2020,Iowa,980
4/9/2020,Iowa,1007
4/8/2020,Iowa,1248
4/7/2020,Iowa,1119
4/6/2020,Iowa,758
4/5/2020,Iowa,601
4/4/2020,Iowa,787
4/3/2020,Iowa,785
4/2/2020,Iowa,815
4/1/2020,Iowa,468
3/31/2020,Iowa,799
3/30/2020,Iowa,1237
3/29/2020,Iowa,676
3/28/2020,Iowa,698
3/27/2020,Iowa,1218
3/26/2020,Iowa,34
3/25/2020,Iowa,284
3/24/2020,Iowa,291
3/23/2020,Iowa,843
3/22/2020,Iowa,188
3/21/2020,Iowa,430
3/20/2020,Iowa,566
3/19/2020,Iowa,9
3/18/2020,Iowa,6
3/17/2020,Iowa,1
3/16/2020,Iowa,4
3/15/2020,Iowa,1
3/14/2020,Iowa,1
3/13/2020,Iowa,18
3/12/2020,Iowa,22
3/11/2020,Iowa,19
3/10/2020,Iowa,11
3/9/2020,Iowa,14
3/8/2020,Iowa,0
3/7/2020,Iowa,0
3/6/2020,Iowa,0
7/30/2020,Idaho,2477
7/29/2020,Idaho,2325
7/28/2020,Idaho,2723
7/27/2020,Idaho,1770
7/26/2020,Idaho,2784
7/25/2020,Idaho,3247
7/24/2020,Idaho,3367
7/23/2020,Idaho,2855
7/22/2020,Idaho,2900
7/21/2020,Idaho,3183
7/20/2020,Idaho,1702
7/19/2020,Idaho,3681
7/18/2020,Idaho,2186
7/17/2020,Idaho,3456
7/16/2020,Idaho,2949
7/15/2020,Idaho,3630
7/14/2020,Idaho,3152
7/13/2020,Idaho,1871
7/12/2020,Idaho,2912
7/11/2020,Idaho,4271
7/10/2020,Idaho,3458
7/9/2020,Idaho,3289
7/8/2020,Idaho,2790
7/7/2020,Idaho,2076
7/6/2020,Idaho,2199
7/5/2020,Idaho,3199
7/4/2020,Idaho,2358
7/3/2020,Idaho,3588
7/2/2020,Idaho,4081
7/1/2020,Idaho,1737
6/30/2020,Idaho,2958
6/29/2020,Idaho,0
6/28/2020,Idaho,2289
6/27/2020,Idaho,1686
6/26/2020,Idaho,1831
6/25/2020,Idaho,2704
6/24/2020,Idaho,1671
6/23/2020,Idaho,3196
6/22/2020,Idaho,0
6/21/2020,Idaho,1772
6/20/2020,Idaho,1651
6/19/2020,Idaho,1533
6/18/2020,Idaho,1228
6/17/2020,Idaho,1137
6/16/2020,Idaho,2667
6/15/2020,Idaho,0
6/14/2020,Idaho,322
6/13/2020,Idaho,1226
6/12/2020,Idaho,1317
6/11/2020,Idaho,1063
6/10/2020,Idaho,1375
6/9/2020,Idaho,1636
6/8/2020,Idaho,0
6/7/2020,Idaho,802
6/6/2020,Idaho,1615
6/5/2020,Idaho,3819
6/4/2020,Idaho,863
6/3/2020,Idaho,809
6/2/2020,Idaho,1436
6/1/2020,Idaho,0
5/31/2020,Idaho,1273
5/30/2020,Idaho,663
5/29/2020,Idaho,886
5/28/2020,Idaho,858
5/27/2020,Idaho,1611
5/26/2020,Idaho,0
5/25/2020,Idaho,0
5/24/2020,Idaho,797
5/23/2020,Idaho,1014
5/22/2020,Idaho,707
5/21/2020,Idaho,321
5/20/2020,Idaho,498
5/19/2020,Idaho,1397
5/18/2020,Idaho,0
5/17/2020,Idaho,984
5/16/2020,Idaho,943
5/15/2020,Idaho,991
5/14/2020,Idaho,626
5/13/2020,Idaho,423
5/12/2020,Idaho,563
5/11/2020,Idaho,0
5/10/2020,Idaho,336
5/9/2020,Idaho,536
5/8/2020,Idaho,380
5/7/2020,Idaho,345
5/6/2020,Idaho,237
5/5/2020,Idaho,501
5/4/2020,Idaho,0
5/3/2020,Idaho,317
5/2/2020,Idaho,265
5/1/2020,Idaho,379
4/30/2020,Idaho,464
4/29/2020,Idaho,8330
4/28/2020,Idaho,28
4/27/2020,Idaho,526
4/26/2020,Idaho,17
4/25/2020,Idaho,34
4/24/2020,Idaho,275
4/23/2020,Idaho,1002
4/22/2020,Idaho,363
4/21/2020,Idaho,362
4/20/2020,Idaho,4
4/19/2020,Idaho,494
4/18/2020,Idaho,295
4/17/2020,Idaho,410
4/16/2020,Idaho,844
4/15/2020,Idaho,284
4/14/2020,Idaho,233
4/13/2020,Idaho,573
4/12/2020,Idaho,544
4/11/2020,Idaho,670
4/10/2020,Idaho,563
4/9/2020,Idaho,633
4/8/2020,Idaho,652
4/7/2020,Idaho,251
4/6/2020,Idaho,734
4/5/2020,Idaho,1391
4/4/2020,Idaho,925
4/3/2020,Idaho,663
4/2/2020,Idaho,681
4/1/2020,Idaho,889
3/31/2020,Idaho,1006
3/30/2020,Idaho,424
3/29/2020,Idaho,710
3/28/2020,Idaho,715
3/27/2020,Idaho,669
3/26/2020,Idaho,228
3/25/2020,Idaho,23
3/24/2020,Idaho,581
3/23/2020,Idaho,139
3/22/2020,Idaho,306
3/21/2020,Idaho,298
3/20/2020,Idaho,143
3/19/2020,Idaho,2
3/18/2020,Idaho,115
3/17/2020,Idaho,83
3/16/2020,Idaho,91
3/15/2020,Idaho,3
3/14/2020,Idaho,45
3/13/2020,Idaho,38
3/12/2020,Idaho,26
3/11/2020,Idaho,26
3/10/2020,Idaho,0
3/9/2020,Idaho,14
3/8/2020,Idaho,0
3/7/2020,Idaho,0
7/30/2020,Illinois,41134
7/29/2020,Illinois,38187
7/28/2020,Illinois,28331
7/27/2020,Illinois,30567
7/26/2020,Illinois,40844
7/25/2020,Illinois,38200
7/24/2020,Illinois,44397
7/23/2020,Illinois,39706
7/22/2020,Illinois,39633
7/21/2020,Illinois,29745
7/20/2020,Illinois,34598
7/19/2020,Illinois,32113
7/18/2020,Illinois,46099
7/17/2020,Illinois,43735
7/16/2020,Illinois,43006
7/15/2020,Illinois,38161
7/14/2020,Illinois,28446
7/13/2020,Illinois,30012
7/12/2020,Illinois,38894
7/11/2020,Illinois,32345
7/10/2020,Illinois,32997
7/9/2020,Illinois,36180
7/8/2020,Illinois,32742
7/7/2020,Illinois,26994
7/6/2020,Illinois,21134
7/5/2020,Illinois,27235
7/4/2020,Illinois,33836
7/3/2020,Illinois,34387
7/2/2020,Illinois,30262
7/1/2020,Illinois,33090
6/30/2020,Illinois,31069
6/29/2020,Illinois,26918
6/28/2020,Illinois,23789
6/27/2020,Illinois,30237
6/26/2020,Illinois,30478
6/25/2020,Illinois,31686
6/24/2020,Illinois,29331
6/23/2020,Illinois,20507
6/22/2020,Illinois,18219
6/21/2020,Illinois,23816
6/20/2020,Illinois,25965
6/19/2020,Illinois,27310
6/18/2020,Illinois,25504
6/17/2020,Illinois,29987
6/16/2020,Illinois,18729
6/15/2020,Illinois,18627
6/14/2020,Illinois,22040
6/13/2020,Illinois,21844
6/12/2020,Illinois,24911
6/11/2020,Illinois,22325
6/10/2020,Illinois,20820
6/9/2020,Illinois,20309
6/8/2020,Illinois,16823
6/7/2020,Illinois,20700
6/6/2020,Illinois,21155
6/5/2020,Illinois,18903
6/4/2020,Illinois,22841
6/3/2020,Illinois,24471
6/2/2020,Illinois,16431
6/1/2020,Illinois,20014
5/31/2020,Illinois,21154
5/30/2020,Illinois,25343
5/29/2020,Illinois,21796
5/28/2020,Illinois,25993
5/27/2020,Illinois,17179
5/26/2020,Illinois,17230
5/25/2020,Illinois,21643
5/24/2020,Illinois,25674
5/23/2020,Illinois,25114
5/22/2020,Illinois,25113
5/21/2020,Illinois,29307
5/20/2020,Illinois,21029
5/19/2020,Illinois,18443
5/18/2020,Illinois,21297
5/17/2020,Illinois,20295
5/16/2020,Illinois,23047
5/15/2020,Illinois,26565
5/14/2020,Illinois,22678
5/13/2020,Illinois,17668
5/12/2020,Illinois,29266
5/11/2020,Illinois,12441
5/10/2020,Illinois,13653
5/9/2020,Illinois,16617
5/8/2020,Illinois,20671
5/7/2020,Illinois,17783
5/6/2020,Illinois,14974
5/5/2020,Illinois,13139
5/4/2020,Illinois,13834
5/3/2020,Illinois,19417
5/2/2020,Illinois,15208
5/1/2020,Illinois,14821
4/30/2020,Illinois,13200
4/29/2020,Illinois,14478
4/28/2020,Illinois,14561
4/27/2020,Illinois,12676
4/26/2020,Illinois,13335
4/25/2020,Illinois,11985
4/24/2020,Illinois,16316
4/23/2020,Illinois,8970
4/22/2020,Illinois,9349
4/21/2020,Illinois,6639
4/20/2020,Illinois,5040
4/19/2020,Illinois,5914
4/18/2020,Illinois,7241
4/17/2020,Illinois,7574
4/16/2020,Illinois,5660
4/15/2020,Illinois,6313
4/14/2020,Illinois,4848
4/13/2020,Illinois,5033
4/12/2020,Illinois,8586
4/11/2020,Illinois,4622
4/10/2020,Illinois,6670
4/9/2020,Illinois,5791
4/8/2020,Illinois,6334
4/7/2020,Illinois,5790
4/6/2020,Illinois,3959
4/5/2020,Illinois,5402
4/4/2020,Illinois,5533
4/3/2020,Illinois,4392
4/2/2020,Illinois,3272
4/1/2020,Illinois,5159
3/31/2020,Illinois,4779
3/30/2020,Illinois,2684
3/29/2020,Illinois,2271
3/28/2020,Illinois,3949
3/27/2020,Illinois,4911
3/26/2020,Illinois,2422
3/25/2020,Illinois,2740
3/24/2020,Illinois,1613
3/23/2020,Illinois,1536
3/22/2020,Illinois,2079
3/21/2020,Illinois,1960
3/20/2020,Illinois,1134
3/19/2020,Illinois,1096
3/18/2020,Illinois,552
3/17/2020,Illinois,474
3/16/2020,Illinois,512
3/15/2020,Illinois,151
3/14/2020,Illinois,36
3/13/2020,Illinois,35
3/12/2020,Illinois,28
3/11/2020,Illinois,0
3/10/2020,Illinois,65
3/9/2020,Illinois,1
3/8/2020,Illinois,0
3/7/2020,Illinois,12
3/6/2020,Illinois,15
3/5/2020,Illinois,42
3/4/2020,Illinois,0
7/30/2020,Indiana,11610
7/29/2020,Indiana,7429
7/28/2020,Indiana,9018
7/27/2020,Indiana,6480
7/26/2020,Indiana,11037
7/25/2020,Indiana,11525
7/24/2020,Indiana,12466
7/23/2020,Indiana,11870
7/22/2020,Indiana,9608
7/21/2020,Indiana,9145
7/20/2020,Indiana,8780
7/19/2020,Indiana,12425
7/18/2020,Indiana,9820
7/17/2020,Indiana,9077
7/16/2020,Indiana,8969
7/15/2020,Indiana,8180
7/14/2020,Indiana,8000
7/13/2020,Indiana,5762
7/12/2020,Indiana,6501
7/11/2020,Indiana,7584
7/10/2020,Indiana,8270
7/9/2020,Indiana,6435
7/8/2020,Indiana,5782
7/7/2020,Indiana,3483
7/6/2020,Indiana,4870
7/5/2020,Indiana,9434
7/4/2020,Indiana,8135
7/3/2020,Indiana,7318
7/2/2020,Indiana,7119
7/1/2020,Indiana,5520
6/30/2020,Indiana,7677
6/29/2020,Indiana,5984
6/28/2020,Indiana,7518
6/27/2020,Indiana,9127
6/26/2020,Indiana,9638
6/25/2020,Indiana,12369
6/24/2020,Indiana,5507
6/23/2020,Indiana,7460
6/22/2020,Indiana,6996
6/21/2020,Indiana,10118
6/20/2020,Indiana,8915
6/19/2020,Indiana,8165
6/18/2020,Indiana,13540
6/17/2020,Indiana,7437
6/16/2020,Indiana,7916
6/15/2020,Indiana,7438
6/14/2020,Indiana,7754
6/13/2020,Indiana,5457
6/12/2020,Indiana,7838
6/11/2020,Indiana,7248
6/10/2020,Indiana,4704
6/9/2020,Indiana,5887
6/8/2020,Indiana,5240
6/7/2020,Indiana,6733
6/6/2020,Indiana,5892
6/5/2020,Indiana,6404
6/4/2020,Indiana,7419
6/3/2020,Indiana,5896
6/2/2020,Indiana,6023
6/1/2020,Indiana,4350
5/31/2020,Indiana,5151
5/30/2020,Indiana,7682
5/29/2020,Indiana,6426
5/28/2020,Indiana,6954
5/27/2020,Indiana,4584
5/26/2020,Indiana,4498
5/25/2020,Indiana,5450
5/24/2020,Indiana,5868
5/23/2020,Indiana,6372
5/22/2020,Indiana,5566
5/21/2020,Indiana,7257
5/20/2020,Indiana,6408
5/19/2020,Indiana,5418
5/18/2020,Indiana,6669
5/17/2020,Indiana,5885
5/16/2020,Indiana,5910
5/15/2020,Indiana,5209
5/14/2020,Indiana,6156
5/13/2020,Indiana,3573
5/12/2020,Indiana,3822
5/11/2020,Indiana,6659
5/10/2020,Indiana,4343
5/9/2020,Indiana,5558
5/8/2020,Indiana,5346
5/7/2020,Indiana,4286
5/6/2020,Indiana,4662
5/5/2020,Indiana,2537
5/4/2020,Indiana,4438
5/3/2020,Indiana,4718
5/2/2020,Indiana,4502
5/1/2020,Indiana,4641
4/30/2020,Indiana,3448
4/29/2020,Indiana,4369
4/28/2020,Indiana,2705
4/27/2020,Indiana,2768
4/26/2020,Indiana,1934
4/25/2020,Indiana,4221
4/24/2020,Indiana,3513
4/23/2020,Indiana,2570
4/22/2020,Indiana,2206
4/21/2020,Indiana,2625
4/20/2020,Indiana,3497
4/19/2020,Indiana,4269
4/18/2020,Indiana,2088
4/17/2020,Indiana,3670
4/16/2020,Indiana,2719
4/15/2020,Indiana,2379
4/14/2020,Indiana,1478
4/13/2020,Indiana,2050
4/12/2020,Indiana,3274
4/11/2020,Indiana,4175
4/10/2020,Indiana,2907
4/9/2020,Indiana,1264
4/8/2020,Indiana,2105
4/7/2020,Indiana,2573
4/6/2020,Indiana,3539
4/5/2020,Indiana,2852
4/4/2020,Indiana,1965
4/3/2020,Indiana,1550
4/2/2020,Indiana,1910
4/1/2020,Indiana,1002
3/31/2020,Indiana,1715
3/30/2020,Indiana,1828
3/29/2020,Indiana,1423
3/28/2020,Indiana,1471
3/27/2020,Indiana,2285
3/26/2020,Indiana,1295
3/25/2020,Indiana,425
3/24/2020,Indiana,971
3/23/2020,Indiana,466
3/22/2020,Indiana,661
3/21/2020,Indiana,279
3/20/2020,Indiana,174
3/19/2020,Indiana,187
3/18/2020,Indiana,34
3/17/2020,Indiana,20
3/16/2020,Indiana,18
3/15/2020,Indiana,32
3/14/2020,Indiana,16
3/13/2020,Indiana,9
3/12/2020,Indiana,21
3/11/2020,Indiana,7
3/10/2020,Indiana,34
3/9/2020,Indiana,0
3/8/2020,Indiana,1
3/7/2020,Indiana,0
3/6/2020,Indiana,0
7/30/2020,Kansas,0
7/29/2020,Kansas,6013
7/28/2020,Kansas,0
7/27/2020,Kansas,969
7/26/2020,Kansas,0
7/25/2020,Kansas,0
7/24/2020,Kansas,9281
7/23/2020,Kansas,0
7/22/2020,Kansas,7155
7/21/2020,Kansas,0
7/20/2020,Kansas,12178
7/19/2020,Kansas,0
7/18/2020,Kansas,0
7/17/2020,Kansas,9979
7/16/2020,Kansas,0
7/15/2020,Kansas,8199
7/14/2020,Kansas,0
7/13/2020,Kansas,13396
7/12/2020,Kansas,0
7/11/2020,Kansas,0
7/10/2020,Kansas,9297
7/9/2020,Kansas,0
7/8/2020,Kansas,6263
7/7/2020,Kansas,0
7/6/2020,Kansas,10658
7/5/2020,Kansas,0
7/4/2020,Kansas,0
7/3/2020,Kansas,8388
7/2/2020,Kansas,0
7/1/2020,Kansas,6448
6/30/2020,Kansas,0
6/29/2020,Kansas,8866
6/28/2020,Kansas,0
6/27/2020,Kansas,0
6/26/2020,Kansas,6154
6/25/2020,Kansas,0
6/24/2020,Kansas,6692
6/23/2020,Kansas,0
6/22/2020,Kansas,7364
6/21/2020,Kansas,0
6/20/2020,Kansas,0
6/19/2020,Kansas,5525
6/18/2020,Kansas,0
6/17/2020,Kansas,5162
6/16/2020,Kansas,0
6/15/2020,Kansas,7810
6/14/2020,Kansas,0
6/13/2020,Kansas,0
6/12/2020,Kansas,5410
6/11/2020,Kansas,0
6/10/2020,Kansas,4233
6/9/2020,Kansas,0
6/8/2020,Kansas,5856
6/7/2020,Kansas,0
6/6/2020,Kansas,0
6/5/2020,Kansas,5600
6/4/2020,Kansas,0
6/3/2020,Kansas,4741
6/2/2020,Kansas,8071
6/1/2020,Kansas,292
5/31/2020,Kansas,0
5/30/2020,Kansas,0
5/29/2020,Kansas,10461
5/28/2020,Kansas,0
5/27/2020,Kansas,3089
5/26/2020,Kansas,0
5/25/2020,Kansas,4965
5/24/2020,Kansas,0
5/23/2020,Kansas,0
5/22/2020,Kansas,5231
5/21/2020,Kansas,0
5/20/2020,Kansas,4213
5/19/2020,Kansas,0
5/18/2020,Kansas,5398
5/17/2020,Kansas,0
5/16/2020,Kansas,0
5/15/2020,Kansas,3964
5/14/2020,Kansas,0
5/13/2020,Kansas,3519
5/12/2020,Kansas,0
5/11/2020,Kansas,1604
5/10/2020,Kansas,2572
5/9/2020,Kansas,2225
5/8/2020,Kansas,2886
5/7/2020,Kansas,2708
5/6/2020,Kansas,2022
5/5/2020,Kansas,1489
5/4/2020,Kansas,1825
5/3/2020,Kansas,1836
5/2/2020,Kansas,1908
5/1/2020,Kansas,1408
4/30/2020,Kansas,2168
4/29/2020,Kansas,1368
4/28/2020,Kansas,923
4/27/2020,Kansas,940
4/26/2020,Kansas,1028
4/25/2020,Kansas,1611
4/24/2020,Kansas,2270
4/23/2020,Kansas,1115
4/22/2020,Kansas,1102
4/21/2020,Kansas,340
4/20/2020,Kansas,631
4/19/2020,Kansas,454
4/18/2020,Kansas,775
4/17/2020,Kansas,779
4/16/2020,Kansas,1454
4/15/2020,Kansas,521
4/14/2020,Kansas,283
4/13/2020,Kansas,611
4/12/2020,Kansas,910
4/11/2020,Kansas,929
4/10/2020,Kansas,639
4/9/2020,Kansas,592
4/8/2020,Kansas,669
4/7/2020,Kansas,430
4/6/2020,Kansas,861
4/5/2020,Kansas,645
4/4/2020,Kansas,504
4/3/2020,Kansas,463
4/2/2020,Kansas,718
4/1/2020,Kansas,469
3/31/2020,Kansas,502
3/30/2020,Kansas,409
3/29/2020,Kansas,581
3/28/2020,Kansas,501
3/27/2020,Kansas,394
3/26/2020,Kansas,551
3/25/2020,Kansas,302
3/24/2020,Kansas,1685
3/23/2020,Kansas,18
3/22/2020,Kansas,9
3/21/2020,Kansas,11
3/20/2020,Kansas,10
3/19/2020,Kansas,18
3/18/2020,Kansas,36
3/17/2020,Kansas,220
3/16/2020,Kansas,34
3/15/2020,Kansas,44
3/14/2020,Kansas,0
3/13/2020,Kansas,54
3/12/2020,Kansas,3
3/11/2020,Kansas,24
3/10/2020,Kansas,6
3/9/2020,Kansas,0
3/8/2020,Kansas,1
3/7/2020,Kansas,7
3/6/2020,Kansas,0
7/30/2020,Kentucky,10965
7/29/2020,Kentucky,10628
7/28/2020,Kentucky,10263
7/27/2020,Kentucky,5552
7/26/2020,Kentucky,315
7/25/2020,Kentucky,8107
7/24/2020,Kentucky,8681
7/23/2020,Kentucky,5720
7/22/2020,Kentucky,10382
7/21/2020,Kentucky,14539
7/20/2020,Kentucky,1430
7/19/2020,Kentucky,2523
7/18/2020,Kentucky,7139
7/17/2020,Kentucky,15058
7/16/2020,Kentucky,8817
7/15/2020,Kentucky,3631
7/14/2020,Kentucky,13671
7/13/2020,Kentucky,3715
7/12/2020,Kentucky,268
7/11/2020,Kentucky,5212
7/10/2020,Kentucky,8677
7/9/2020,Kentucky,8092
7/8/2020,Kentucky,6049
7/7/2020,Kentucky,9530
7/6/2020,Kentucky,4695
7/5/2020,Kentucky,0
7/4/2020,Kentucky,0
7/3/2020,Kentucky,9853
7/2/2020,Kentucky,8704
7/1/2020,Kentucky,6156
6/30/2020,Kentucky,9493
6/29/2020,Kentucky,2950
6/28/2020,Kentucky,7737
6/27/2020,Kentucky,0
6/26/2020,Kentucky,7872
6/25/2020,Kentucky,7180
6/24/2020,Kentucky,4408
6/23/2020,Kentucky,9262
6/22/2020,Kentucky,4751
6/21/2020,Kentucky,120
6/20/2020,Kentucky,5934
6/19/2020,Kentucky,4847
6/18/2020,Kentucky,6511
6/17/2020,Kentucky,3836
6/16/2020,Kentucky,182
6/15/2020,Kentucky,1266
6/14/2020,Kentucky,0
6/13/2020,Kentucky,13491
6/12/2020,Kentucky,0
6/11/2020,Kentucky,6680
6/10/2020,Kentucky,14476
6/9/2020,Kentucky,7081
6/8/2020,Kentucky,3795
6/7/2020,Kentucky,0
6/6/2020,Kentucky,6645
6/5/2020,Kentucky,6492
6/4/2020,Kentucky,3726
6/3/2020,Kentucky,4928
6/2/2020,Kentucky,11225
6/1/2020,Kentucky,2293
5/31/2020,Kentucky,5558
5/30/2020,Kentucky,-13079
5/29/2020,Kentucky,39173
5/28/2020,Kentucky,0
5/27/2020,Kentucky,12245
5/26/2020,Kentucky,0
5/25/2020,Kentucky,0
5/24/2020,Kentucky,-1603
5/23/2020,Kentucky,5219
5/22/2020,Kentucky,7568
5/21/2020,Kentucky,4686
5/20/2020,Kentucky,0
5/19/2020,Kentucky,24301
5/18/2020,Kentucky,0
5/17/2020,Kentucky,1951
5/16/2020,Kentucky,6456
5/15/2020,Kentucky,3883
5/14/2020,Kentucky,6761
5/13/2020,Kentucky,6610
5/12/2020,Kentucky,17101
5/11/2020,Kentucky,0
